Time,Current,Terminal Voltage,Measured OCV,Measured Discharge Capacity
0.48333333333333334,-2.5,3.639159131855218,3.616974335548649,1.2083333333333337
0.4847222222222223,-2.5,3.639475983913812,3.6173100203297794,1.211805555555556
0.48611111111111116,-2.5,3.6397903372145413,3.6176423902660733,1.2152777777777781
0.4875000000000001,-2.5,3.640102161347348,3.6179717700797887,1.2187500000000004
0.48888888888888893,-2.5,3.640411963256592,3.6182984589237357,1.2222222222222225
0.4902777777777778,-2.5,3.6407198157339087,3.618622724208691,1.2256944444444446
0.49166666666666675,-2.5,3.6410258376438303,3.6189448040002326,1.229166666666667
0.49305555555555564,-2.5,3.6413302316125855,3.6192649102390346,1.232638888888889
0.4944444444444445,-2.5,3.6416331741662633,3.6195832270578867,1.2361111111111114
0.4958333333333334,-2.5,3.6419345558965706,3.6198999041523736,1.2395833333333335
0.4972222222222223,-2.5,3.6422345772358127,3.6202150750519184,1.2430555555555556
0.49861111111111117,-2.5,3.642533367148944,3.6205288471829626,1.246527777777778
0.5000000000000001,-2.5,3.64283080593029,3.6208412991853547,1.25
0.5013888888888889,-2.5,3.6431268350944066,3.6211524901591683,1.253472222222222
0.5027777777777779,-2.5,3.6434215887649835,3.6214624641999644,1.2569444444444444
0.5041666666666668,-2.5,3.643715083967568,3.6217712427925943,1.2604166666666665
0.5055555555555555,-2.5,3.644007287147865,3.6220788259020393,1.2638888888888886
0.5069444444444445,-2.5,3.6442982501011283,3.622385207647721,1.267361111111111
0.5083333333333334,-2.5,3.6445879937006813,3.6226903659475354,1.270833333333333
0.5097222222222223,-2.5,3.6448760288766,3.6229942636375796,1.2743055555555554
0.5111111111111112,-2.5,3.645162466494068,3.6232968586485543,1.2777777777777775
0.5125000000000001,-2.5,3.645447243784033,3.6235981002023374,1.2812499999999996
0.513888888888889,-2.5,3.6457303549579647,3.6238979332848467,1.2847222222222219
0.5152777777777778,-2.5,3.6460116997235605,3.62419629451728,1.288194444444444
0.5166666666666667,-2.5,3.646291271798649,3.6244931245453302,1.2916666666666663
0.5180555555555556,-2.5,3.646568929517036,3.6247883549144784,1.2951388888888884
0.5194444444444445,-2.5,3.6468446987567393,3.625081925883202,1.2986111111111105
0.5208333333333334,-2.5,3.6471184455504058,3.6253737687422465,1.3020833333333328
0.5222222222222223,-2.5,3.6473901821622787,3.625663825580568,1.305555555555555
0.5236111111111111,-2.5,3.6476598147767145,3.6259520348755796,1.309027777777777
0.5250000000000001,-2.5,3.6479273410783755,3.6262383442096104,1.3124999999999993
0.5263888888888889,-2.5,3.6481927235581724,3.626522703875786,1.3159722222222214
0.5277777777777778,-2.5,3.6484559193518535,3.6268050687274767,1.3194444444444435
0.5291666666666668,-2.5,3.6487169057255553,3.627085400013072,1.3229166666666659
0.5305555555555556,-2.5,3.648975651154115,3.6273636643855434,1.326388888888888
0.5319444444444446,-2.5,3.6492322304409543,3.6276398359542195,1.3298611111111103
0.5333333333333334,-2.5,3.6494866628786955,3.627913894286625,1.3333333333333324
0.5347222222222223,-2.5,3.6497389103325064,3.6281858245662173,1.3368055555555545
0.5361111111111112,-2.5,3.6499889709259974,3.6284556187828567,1.3402777777777768
0.5375000000000001,-2.5,3.650236836728899,3.628723277893791,1.343749999999999
0.538888888888889,-2.5,3.6504825014143094,3.628988807945365,1.3472222222222212
0.5402777777777779,-2.5,3.650725964744853,3.6292522180983737,1.3506944444444433
0.5416666666666667,-2.5,3.6509672232789256,3.6295135245715695,1.3541666666666654
0.5430555555555556,-2.5,3.651206446461301,3.6297727519834804,1.3576388888888877
0.5444444444444445,-2.5,3.651443845249001,3.6300299302207897,1.3611111111111098
0.5458333333333334,-2.5,3.6516793381049006,3.630285088374869,1.364583333333332
0.5472222222222223,-2.5,3.6519129771171155,3.6305382621585447,1.3680555555555542
0.5486111111111112,-2.5,3.6521448067130025,3.630789491130837,1.3715277777777763
0.55,-2.5,3.652374835665885,3.6310388185886877,1.3749999999999984
0.5513888888888889,-2.5,3.6526031324314863,3.6312862902054537,1.3784722222222208
0.5527777777777778,-2.5,3.652829742699904,3.6315319545401383,1.3819444444444429
0.5541666666666668,-2.5,3.653054712161235,3.631775862430694,1.3854166666666652
0.5555555555555556,-2.5,3.6532781912415597,3.632018066837388,1.3888888888888873
0.5569444444444446,-2.5,3.653500195615642,3.632258619909453,1.3923611111111096
0.5583333333333333,-2.5,3.653720774356425,3.632497575412782,1.3958333333333317
0.5597222222222222,-2.5,3.6539400166362714,3.6327349953816537,1.399305555555554
0.5611111111111112,-2.5,3.65415797748416,3.632970937237728,1.4027777777777763
0.5625,-2.5,3.6543748033752985,3.6332054612170896,1.4062499999999984
0.563888888888889,-2.5,3.6545903819081156,3.6334386238263248,1.4097222222222208
0.5652777777777779,-2.5,3.65480491729493,3.6336704819188097,1.413194444444443
0.5666666666666667,-2.5,3.65501839667765,3.6339010924565613,1.4166666666666652
0.5680555555555556,-2.5,3.655230896151144,3.6341305124540897,1.4201388888888875
0.5694444444444445,-2.5,3.6554424176729814,3.634358798044123,1.4236111111111098
0.5708333333333334,-2.5,3.6556531326981103,3.6345860059491275,1.4270833333333321
0.5722222222222223,-2.5,3.6558630673284758,3.6348121908582196,1.4305555555555542
0.5736111111111112,-2.5,3.65607218379008,3.6350374061569055,1.4340277777777766
0.5750000000000001,-2.5,3.656280482082924,3.6352617045326006,1.437499999999999
0.576388888888889,-2.5,3.656488231590277,3.6354851383141584,1.440972222222221
0.5777777777777778,-2.5,3.656695441067027,3.635707757831777,1.4444444444444433
0.5791666666666668,-2.5,3.6569020028362336,3.6359296119659708,1.4479166666666656
0.5805555555555556,-2.5,3.657107916897896,3.6361507486600733,1.4513888888888877
0.5819444444444445,-2.5,3.6573135626273574,3.6363712157087598,1.45486111111111
0.5833333333333335,-2.5,3.657518733888185,3.636591057585656,1.4583333333333324
0.5847222222222223,-2.5,3.6577234238514467,3.636810318162358,1.4618055555555545
0.5861111111111111,-2.5,3.657927727416044,3.637029040103154,1.4652777777777768
0.5875000000000001,-2.5,3.65813188646268,3.6372472647991763,1.4687499999999991
0.588888888888889,-2.5,3.6583357280739226,3.6374650318145423,1.4722222222222214
0.5902777777777778,-2.5,3.6585392522497706,3.6376823796119084,1.4756944444444435
0.5916666666666668,-2.5,3.6587426164955508,3.637899345337925,1.4791666666666659
0.5930555555555557,-2.5,3.6589458636186087,3.6381159647409436,1.4826388888888882
0.5944444444444444,-2.5,3.659148914682798,3.638332272303317,1.4861111111111103
0.5958333333333334,-2.5,3.6593517696881186,3.6385483012664968,1.4895833333333326
0.5972222222222223,-2.5,3.6595546093936546,3.6387640834037605,1.493055555555555
0.5986111111111111,-2.5,3.6597574065268494,3.6389796495054267,1.496527777777777
0.6000000000000001,-2.5,3.6599601809621993,3.639195029129869,1.4999999999999993
0.601388888888889,-2.5,3.660162906434207,3.639410251511036,1.5034722222222217
0.6027777777777779,-2.5,3.660365643809582,3.639625344488137,1.5069444444444438
0.6041666666666667,-2.5,3.6605684431302024,3.6398403374027803,1.510416666666666
0.6055555555555556,-2.5,3.6607712455593955,3.6400552450169603,1.5138888888888884
0.6069444444444445,-2.5,3.660974191704795,3.640270101766573,1.5173611111111105
0.6083333333333334,-2.5,3.661177153112093,3.6404849210256067,1.5208333333333328
0.6097222222222223,-2.5,3.6613803198794366,3.6406997342428116,1.5243055555555551
0.6111111111111112,-2.5,3.6615835211933305,3.6409145540018715,1.5277777777777772
0.6125,-2.5,3.6617869103571037,3.64112940462862,1.5312499999999996
0.6138888888888889,-2.5,3.6619904913354167,3.6413443058231763,1.5347222222222219
0.6152777777777779,-2.5,3.6621942351200847,3.641559275455905,1.5381944444444442
0.6166666666666667,-2.5,3.662398141711108,3.641774331515649,1.5416666666666663
0.6180555555555557,-2.5,3.6626023153327463,3.641989492223594,1.5451388888888886
0.6194444444444446,-2.5,3.6628067460417153,3.64220477404666,1.548611111111111
0.6208333333333333,-2.5,3.663011400448215,3.642420192546174,1.552083333333333
0.6222222222222223,-2.5,3.6632162785522473,3.642635762940355,1.5555555555555554
0.6236111111111112,-2.5,3.6634214227929394,3.642851499605607,1.5590277777777777
0.625,-2.5,3.6636268408144455,3.6430674164993238,1.5624999999999998
0.626388888888889,-2.5,3.663832511775712,3.643283527153213,1.565972222222222
0.6277777777777779,-2.5,3.664038435676738,3.6434998444458966,1.5694444444444444
0.6291666666666667,-2.5,3.6642446959036272,3.643716379905206,1.5729166666666665
0.6305555555555556,-2.5,3.66445133884622,3.6439331449130496,1.5763888888888888
0.6319444444444445,-2.5,3.6646583042077294,3.644150151438207,1.5798611111111112
0.6333333333333335,-2.5,3.664865591988153,3.64436741039967,1.5833333333333335
0.6347222222222223,-2.5,3.665073202187492,3.6445849322837076,1.5868055555555556
0.6361111111111112,-2.5,3.665281134805746,3.6448027271638304,1.590277777777778
0.6375000000000002,-2.5,3.6654893898429144,3.645020804720079,1.5937500000000002
0.638888888888889,-2.5,3.665697967298998,3.6452391742573935,1.5972222222222223
0.6402777777777778,-2.5,3.665906926719906,3.6454578442353354,1.6006944444444446
0.6416666666666668,-2.5,3.6661163588529724,3.6456768225139666,1.604166666666667
0.6430555555555556,-2.5,3.666326156020542,3.645896118255175,1.607638888888889
0.6444444444444445,-2.5,3.6665363182226134,3.64611573943076,1.6111111111111114
0.6458333333333335,-2.5,3.666746906972112,3.6463356934011175,1.6145833333333337
0.6472222222222223,-2.5,3.6669579035159843,3.6465559879620995,1.6180555555555558
0.6486111111111111,-2.5,3.6671695082329077,3.6467766321769113,1.6215277777777781
0.6500000000000001,-2.5,3.667381143238466,3.646997626225453,1.6250000000000004
0.6513888888888889,-2.5,3.6675935563326707,3.647218982876429,1.6284722222222225
0.6527777777777778,-2.5,3.6678060520557576,3.6474407026937024,1.6319444444444449
0.6541666666666668,-2.5,3.668019302233857,3.647662797059707,1.6354166666666672
0.6555555555555556,-2.5,3.6682326793296225,3.647885267009703,1.6388888888888893
0.6569444444444446,-2.5,3.6684465669277007,3.648108120228427,1.6423611111111116
0.6583333333333334,-2.5,3.6686609758024846,3.648331362351152,1.645833333333334
0.6597222222222223,-2.5,3.6688758271211017,3.648554998313672,1.6493055555555562
0.6611111111111112,-2.5,3.669091120883552,3.6487790333352135,1.6527777777777783
0.6625000000000001,-2.5,3.6693068869653223,3.6490034728014553,1.6562500000000007
0.663888888888889,-2.5,3.6695231225162077,3.6492283215880423,1.659722222222223
0.6652777777777779,-2.5,3.6697398179651493,3.649453584348295,1.663194444444445
0.6666666666666667,-2.5,3.669956973312148,3.649679265700369,1.6666666666666674
0.6680555555555556,-2.5,3.6701746099797194,3.64990536946996,1.6701388888888897
0.6694444444444445,-2.5,3.670392731826495,3.6501318998925387,1.6736111111111118
0.6708333333333334,-2.5,3.670611328332283,3.650358861525908,1.6770833333333341
0.6722222222222224,-2.5,3.670830399497084,3.650586258489657,1.6805555555555565
0.6736111111111112,-2.5,3.671049945320897,3.650814094793801,1.6840277777777786
0.675,-2.5,3.671269965803723,3.651042374343941,1.6875000000000009
0.676388888888889,-2.5,3.6714904609455608,3.6512711009462535,1.6909722222222232
0.6777777777777779,-2.5,3.671711430746411,3.651500278312126,1.6944444444444455
0.6791666666666667,-2.5,3.6719329182152003,3.6517299090032496,1.6979166666666676
0.6805555555555557,-2.5,3.672154955534971,3.6519599957529554,1.70138888888889
0.6819444444444446,-2.5,3.6723774910597493,3.6521905432794526,1.7048611111111123
0.6833333333333333,-2.5,3.6726005247895355,3.6524215549533747,1.7083333333333344
0.6847222222222223,-2.5,3.6728240567243287,3.652653034070645,1.7118055555555567
0.6861111111111112,-2.5,3.67304808686413,3.6528849838559183,1.715277777777779
0.6875,-2.5,3.6732726152089383,3.653117407465801,1.718750000000001
0.688888888888889,-2.5,3.6734976417587544,3.653350307991985,1.7222222222222234
0.6902777777777779,-2.5,3.673723235634863,3.65358368780339,1.7256944444444458
0.6916666666666668,-2.5,3.673949353696644,3.653817549754634,1.7291666666666679
0.6930555555555556,-2.5,3.6741762482756384,3.6540518972091394,1.7326388888888902
0.6944444444444445,-2.5,3.6744031815220746,3.6542867315208825,1.7361111111111125
0.6958333333333334,-2.5,3.67463109373462,3.6545220565340983,1.7395833333333346
0.6972222222222223,-2.5,3.674859109908168,3.6547578739889106,1.743055555555557
0.6986111111111112,-2.5,3.6750880609517695,3.6549941872317984,1.7465277777777792
0.7000000000000001,-2.5,3.6753171692632303,3.655230998277289,1.7500000000000013
0.701388888888889,-2.5,3.675546899410033,3.655468309672421,1.7534722222222237
0.7027777777777778,-2.5,3.675777264516306,3.6557061239856097,1.756944444444446
0.7041666666666668,-2.5,3.6760081685568884,3.6559444437324187,1.7604166666666683
0.7055555555555556,-2.5,3.676239611531782,3.656183271400859,1.7638888888888904
0.7069444444444445,-2.5,3.676471611560106,3.656422608950271,1.7673611111111127
0.7083333333333335,-2.5,3.6767041669132454,3.656662458841104,1.770833333333335
0.7097222222222223,-2.5,3.67693727178647,3.6569028236110226,1.7743055555555571
0.7111111111111112,-2.5,3.67717092617978,3.65714370560767,1.7777777777777795
0.7125000000000001,-2.5,3.6774051300931743,3.657385107147183,1.7812500000000018
0.7138888888888889,-2.5,3.6776398835266537,3.657627030515405,1.7847222222222239
0.7152777777777779,-2.5,3.6778751864802186,3.657869477969013,1.7881944444444462
0.7166666666666668,-2.5,3.6781110389538685,3.6581124517365704,1.7916666666666685
0.7180555555555556,-2.5,3.678347470942101,3.658355952966386,1.7951388888888906
0.7194444444444446,-2.5,3.678584490201494,3.6585999835534726,1.798611111111113
0.7208333333333334,-2.5,3.678822072222874,3.6588445465031842,1.8020833333333353
0.7222222222222223,-2.5,3.679060217006242,3.659089643937889,1.8055555555555576
0.7236111111111112,-2.5,3.6792989245515977,3.6593352779563872,1.8090277777777797
0.7250000000000001,-2.5,3.679538194858941,3.659581450634615,1.812500000000002
0.7263888888888891,-2.5,3.679778027928272,3.6598281640264787,1.8159722222222243
0.7277777777777779,-2.5,3.6800184237595897,3.6600754201644565,1.8194444444444464
0.7291666666666667,-2.5,3.6802593991598602,3.6603232206224385,1.8229166666666687
0.7305555555555557,-2.5,3.6805009797427215,3.6605715667202485,1.826388888888891
0.7319444444444445,-2.5,3.6807431351159146,3.660820461217885,1.8298611111111132
0.7333333333333334,-2.5,3.680985865279439,3.661069906066367,1.8333333333333355
0.7347222222222224,-2.5,3.6812291902147547,3.661319902240499,1.8368055555555578
0.7361111111111112,-2.5,3.6814731073833484,3.661570451635952,1.84027777777778
0.7375,-2.5,3.681717894704878,3.661821555267309,1.8437500000000022
0.738888888888889,-2.5,3.6819627253553806,3.6620732177303648,1.8472222222222245
0.7402777777777778,-2.5,3.6822086495887953,3.662325437774698,1.8506944444444466
0.7416666666666667,-2.5,3.6824546899549087,3.6625782201546992,1.854166666666669
0.7430555555555557,-2.5,3.6827017714264567,3.6628315636483872,1.8576388888888913
0.7444444444444445,-2.5,3.6829490280372355,3.6630854728944726,1.8611111111111134
0.7458333333333335,-2.5,3.6831969745526276,3.6633399480398205,1.8645833333333357
0.7472222222222223,-2.5,3.6834456255333947,3.663594990815328,1.868055555555558
0.7486111111111112,-2.5,3.683694874442973,3.663850603330394,1.8715277777777803
0.7500000000000001,-2.5,3.683944721281362,3.664106787336482,1.8750000000000024
0.751388888888889,-2.5,3.6841951797326566,3.6643635436008446,1.8784722222222248
0.7527777777777779,-2.5,3.684446248491355,3.6646208739342088,1.881944444444447
0.7541666666666668,-2.5,3.6846979231735544,3.6648787803540483,1.8854166666666692
0.7555555555555556,-2.5,3.6849502037792536,3.6651372645545646,1.8888888888888915
0.7569444444444445,-2.5,3.6852030903084536,3.6653963282171698,1.8923611111111138
0.7583333333333334,-2.5,3.6854565827611534,3.665655973010701,1.895833333333336
0.7597222222222223,-2.5,3.685710681137354,3.6659162005916324,1.8993055555555582
0.7611111111111112,-2.5,3.685965385437055,3.666177012604301,1.9027777777777806
0.7625000000000001,-2.5,3.686220718716932,3.6664384100413625,1.9062500000000027
0.763888888888889,-2.5,3.6864766869394394,3.6667003943530743,1.909722222222225
0.765277777777778,-2.5,3.6867332712644556,3.6669629676679003,1.9131944444444473
0.7666666666666668,-2.5,3.6869904716919804,3.667226131581367,1.9166666666666696
0.7680555555555556,-2.5,3.6872482882220137,3.667489887677758,1.9201388888888917
0.7694444444444446,-2.5,3.6875067208545556,3.6677542375301915,1.923611111111114
0.7708333333333335,-2.5,3.687765769589606,3.6680191827008484,1.9270833333333364
0.7722222222222223,-2.5,3.688025434427165,3.668284724741043,1.9305555555555585
0.7736111111111112,-2.5,3.68828572865318,3.6685508648981986,1.9340277777777808
0.7750000000000001,-2.5,3.6885466725152947,3.6688176042524483,1.937500000000003
0.7763888888888889,-2.5,3.6888082419883537,3.6690849448508853,1.9409722222222252
0.7777777777777779,-2.5,3.6890704370723566,3.669352888201273,1.9444444444444475
